root_image,obj_class,confidence,x,y,w,h
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.54,0.385,0.6773333333333333,0.013,0.024666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.58,0.40825,0.7253333333333334,0.028,0.023333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.31825,0.47933333333333333,0.0155,0.029
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.86,0.56375,0.8453333333333334,0.033,0.02033333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.9365,0.6083333333333333,0.029,0.026
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.8,0.731,0.04766666666666667,0.029,0.021333333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.198,0.448,0.03575,0.021
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.22175,0.4703333333333333,0.01975,0.024
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.80075,0.3943333333333333,0.028,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.106,0.315,0.02925,0.028333333333333332
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.04375,0.407,0.03625,0.027333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.35,0.3605,0.5353333333333333,0.0315,0.022333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.93,0.3705,0.5256666666666666,0.0265,0.026
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.93,0.407,0.456,0.02325,0.024333333333333332
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.39525,0.35933333333333334,0.01425,0.028
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.88,0.4035,0.44,0.01825,0.019
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.95,0.4195,0.42,0.01625,0.031
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.58,0.423,0.358,0.016,0.028666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.9,0.4275,0.39266666666666666,0.0225,0.026333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.892,0.7226666666666667,0.039,0.028
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.6715,0.958,0.0285,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.47,0.45425,0.38266666666666665,0.029,0.023
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.47775,0.3566666666666667,0.01625,0.028666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.5045,0.37566666666666665,0.026,0.03933333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.51925,0.4126666666666667,0.02775,0.024666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.92,0.232,0.8163333333333334,0.0235,0.023333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.42475,0.14833333333333334,0.02675,0.028333333333333332
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.43,0.0205,0.966,0.0235,0.02666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.54,0.4105,0.683,0.01375,0.022
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.3715,0.973,0.02825,0.02666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.571,0.7396666666666667,0.0325,0.025666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.95,0.72475,0.6743333333333333,0.029,0.022333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.722,0.69,0.02525,0.023
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.4545,0.7183333333333334,0.02375,0.028
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.4855,0.7093333333333334,0.02275,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.87,0.598,0.6483333333333333,0.026,0.03766666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.2005,0.5183333333333333,0.02375,0.029333333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.223,0.5383333333333333,0.024,0.030333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.348,0.258,0.02975,0.029666666666666668
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.50975,0.32266666666666666,0.02525,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.97,0.51075,0.265,0.01775,0.032
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.28125,0.31566666666666665,0.01475,0.036
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.82,0.311,0.2786666666666667,0.02375,0.027
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.64675,0.26266666666666666,0.0305,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.97,0.82225,0.6466666666666666,0.0325,0.023333333333333334
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.8075,0.5003333333333333,0.03325,0.023333333333333334
Perico_14_11_2018_00082,Cosmopolites_sordidus,0.78,0.30475,0.24833333333333332,0.0515,0.04666666666666667
Perico_14_11_2018_00082,Cosmopolites_sordidus,0.88,0.446,0.36233333333333334,0.055,0.04466666666666667
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.29,0.31525,0.4663333333333333,0.0195,0.008333333333333333
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.76,0.494,0.121,0.018,0.022
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.84,0.75125,0.6676666666666666,0.0155,0.030333333333333334
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.51,0.833,0.646,0.006,0.02666666666666667
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.66,0.92875,0.611,0.00975,0.023
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.45,0.42725,0.135,0.01425,0.007666666666666666
Perico_14_11_2018_00082,Pheidole_radoszkowskii_minor,0.38,0.833,0.9166666666666666,0.00625,0.027666666666666666
Perico_14_11_2018_00082,Metamasius_larva,0.52,0.398,0.6956666666666667,0.0445,0.029666666666666668
Perico_14_11_2018_00082,Nylanderia_msp1,0.55,0.59775,0.649,0.0185,0.03866666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,1.0,0.6695,0.6106666666666667,0.02875,0.037333333333333336
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.99,0.90575,0.21733333333333332,0.0355,0.029666666666666668
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.94,0.3375,0.9096666666666666,0.01825,0.035666666666666666
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.99,0.3415,0.5243333333333333,0.02525,0.025333333333333333
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.99,0.41675,0.488,0.0155,0.029
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.92,0.215,0.091,0.0225,0.030333333333333334
Perico_14_11_2018_00143,Solenopsis_geminata_minor,1.0,0.589,0.6213333333333333,0.03,0.029
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.95,0.4225,0.37033333333333335,0.021,0.024333333333333332
Perico_14_11_2018_00143,Solenopsis_geminata_minor,1.0,0.934,0.6476666666666666,0.03625,0.020666666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.98,0.98225,0.44166666666666665,0.0185,0.037
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.81,0.5015,0.32466666666666666,0.01875,0.019333333333333334
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.8,0.9685,0.027666666666666666,0.0275,0.020666666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.95,0.1965,0.868,0.032,0.022
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.92,0.95675,0.5883333333333334,0.02275,0.028666666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.91,0.44875,0.428,0.0135,0.031
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.67,0.45525,0.4543333333333333,0.0365,0.02266666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.99,0.22025,0.9586666666666667,0.0305,0.028666666666666667
Perico_14_11_2018_00143,Solenopsis_geminata_minor,0.99,0.56975,0.26,0.01475,0.03666666666666667
Perico_14_11_2018_00143,Cosmopolites_sordidus,0.8,0.24975,0.44566666666666666,0.035,0.051333333333333335
Perico_14_11_2018_00143,Cosmopolites_sordidus,0.96,0.43425,0.42633333333333334,0.02775,0.09666666666666666
Perico_14_11_2018_00143,Pheidole_radoszkowskii_minor,0.47,0.5045,0.33566666666666667,0.0125,0.006666666666666667
Perico_14_11_2018_00143,Pheidole_radoszkowskii_minor,0.42,0.14325,0.058666666666666666,0.0175,0.02033333333333333
Perico_14_11_2018_00143,Pheidole_radoszkowskii_minor,0.46,0.997,0.481,0.007,0.03166666666666667
Perico_14_11_2018_00143,Pheidole_radoszkowskii_minor,0.95,0.119,0.649,0.0155,0.018666666666666668
Perico_14_11_2018_00143,Araneae_msp2,0.38,0.144,0.060333333333333336,0.02075,0.026333333333333334
Perico_14_11_2018_00143,Odontomachus_bauri,0.72,0.24525,0.49233333333333335,0.049,0.11
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.88,0.69525,0.9516666666666667,0.03225,0.024
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.83,0.42325,0.4256666666666667,0.02175,0.027666666666666666
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.29025,0.637,0.03,0.026
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.853,0.9126666666666666,0.03425,0.027666666666666666
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.98,0.444,0.574,0.02975,0.03233333333333333
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.5,0.339,0.9913333333333333,0.017,0.018
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.91,0.3575,0.9723333333333334,0.01475,0.031
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.5,0.2605,0.35733333333333334,0.02575,0.025666666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.95,0.254,0.378,0.01625,0.019
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.84,0.5555,0.245,0.01525,0.025666666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.56625,0.29533333333333334,0.0295,0.03766666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.95,0.449,0.9676666666666667,0.023,0.028333333333333332
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.97,0.78575,0.6466666666666666,0.028,0.02266666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.95,0.827,0.598,0.01575,0.028666666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.5505,0.5483333333333333,0.0345,0.025666666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.56,0.453,0.35433333333333333,0.022,0.013666666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.28425,0.15666666666666668,0.0255,0.030666666666666665
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.91,0.311,0.23833333333333334,0.0325,0.019666666666666666
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.1735,0.5193333333333333,0.017,0.036333333333333336
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.65,0.51125,0.18866666666666668,0.02625,0.058666666666666666
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.94,0.73375,0.655,0.03525,0.023333333333333334
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.98,0.8975,0.6343333333333333,0.026,0.030333333333333334
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.93,0.25875,0.31566666666666665,0.02425,0.024
Perico_14_11_2018_00096,Solenopsis_geminata_minor,1.0,0.30625,0.25766666666666665,0.03075,0.027333333333333334
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.3245,0.2843333333333333,0.02875,0.025
Perico_14_11_2018_00096,Solenopsis_geminata_minor,1.0,0.932,0.9193333333333333,0.03125,0.03
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.9545,0.8913333333333333,0.03275,0.02266666666666667
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.3,0.43125,0.36766666666666664,0.00975,0.019333333333333334
Perico_14_11_2018_00096,Solenopsis_geminata_minor,0.99,0.70025,0.8286666666666667,0.02325,0.036
Perico_14_11_2018_00096,Cosmopolites_sordidus,0.93,0.44575,0.38666666666666666,0.05725,0.04933333333333333
Perico_14_11_2018_00096,Cosmopolites_sordidus,0.5,0.28025,0.37433333333333335,0.03575,0.07133333333333333
Perico_14_11_2018_00096,Pheidole_radoszkowskii_minor,0.9,0.319,0.38,0.01775,0.03166666666666667
Perico_14_11_2018_00096,Pheidole_radoszkowskii_minor,0.29,0.33425,0.2843333333333333,0.00525,0.028666666666666667
Perico_14_11_2018_00096,Pheidole_radoszkowskii_minor,0.27,0.8325,0.6013333333333334,0.00575,0.019666666666666666
Perico_14_11_2018_00096,Pheidole_radoszkowskii_minor,0.3,0.26175,0.35333333333333333,0.01475,0.013
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.98,0.58225,0.37333333333333335,0.02675,0.023333333333333334
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.96,0.9265,0.20733333333333334,0.02275,0.038
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.99,0.258,0.10566666666666667,0.024,0.032
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.98,0.416,0.30933333333333335,0.02675,0.022
Perico_14_11_2018_00183,Solenopsis_geminata_minor,1.0,0.4175,0.33366666666666667,0.0295,0.021333333333333333
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.8,0.5025,0.249,0.02175,0.03266666666666666
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.97,0.2925,0.227,0.016,0.034
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.98,0.15075,0.6673333333333333,0.02325,0.028
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.91,0.10125,0.10066666666666667,0.0225,0.029
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.94,0.76675,0.17566666666666667,0.0235,0.028333333333333332
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.99,0.2915,0.519,0.0235,0.029333333333333333
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.82,0.8905,0.03233333333333333,0.024,0.03233333333333333
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.99,0.7015,0.42433333333333334,0.03125,0.025666666666666667
Perico_14_11_2018_00183,Solenopsis_geminata_minor,1.0,0.96575,0.6906666666666667,0.0335,0.024
Perico_14_11_2018_00183,Solenopsis_geminata_minor,1.0,0.77275,0.05633333333333333,0.0245,0.03166666666666667
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.99,0.526,0.43666666666666665,0.01925,0.036333333333333336
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.48,0.339,0.6753333333333333,0.02425,0.023666666666666666
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.75,0.3625,0.927,0.0135,0.024666666666666667
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.88,0.73325,0.651,0.02825,0.03
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.98,0.87625,0.9146666666666666,0.026,0.025333333333333333
Perico_14_11_2018_00183,Solenopsis_geminata_minor,0.97,0.29625,0.2633333333333333,0.02775,0.022333333333333334
Perico_14_11_2018_00183,Cosmopolites_sordidus,0.92,0.2665,0.2826666666666667,0.03525,0.10133333333333333
Perico_14_11_2018_00183,Pheidole_radoszkowskii_minor,0.56,0.25425,0.11666666666666667,0.0195,0.013
Perico_14_11_2018_00183,Pheidole_radoszkowskii_minor,0.74,0.5285,0.44866666666666666,0.01675,0.013333333333333334
Perico_14_11_2018_00183,Pheidole_radoszkowskii_minor,0.84,0.76175,0.17666666666666667,0.0115,0.037
Perico_14_11_2018_00183,Pheidole_radoszkowskii_minor,0.31,0.4235,0.33566666666666667,0.015,0.007333333333333333
Perico_14_11_2018_00183,Pheidole_radoszkowskii_minor,0.67,0.3375,0.6726666666666666,0.0165,0.021666666666666667
Perico_14_11_2018_00183,Nylanderia_msp1,0.27,0.3385,0.673,0.018,0.022
Perico_14_11_2018_00516,Solenopsis_geminata_minor,0.97,0.56675,0.152,0.017,0.03233333333333333
Perico_14_11_2018_00516,Solenopsis_geminata_minor,0.77,0.69925,0.641,0.0215,0.023666666666666666
Perico_14_11_2018_00516,Solenopsis_geminata_minor,0.97,0.22475,0.468,0.02125,0.03333333333333333
Perico_14_11_2018_00516,Cosmopolites_sordidus,0.58,0.77225,0.951,0.04925,0.06266666666666666
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.879,0.7876666666666666,0.0375,0.027333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.5135,0.136,0.03275,0.023
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.1435,0.8,0.0285,0.021333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.97,0.8785,0.692,0.0295,0.024
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.81,0.81125,0.7453333333333333,0.024,0.022
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.8235,0.6826666666666666,0.03375,0.035333333333333335
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.94,0.82275,0.7346666666666667,0.01275,0.024666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.613,0.5556666666666666,0.02925,0.026
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.94,0.6095,0.22666666666666666,0.021,0.029666666666666668
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.18575,0.43966666666666665,0.02375,0.032
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.20225,0.37333333333333335,0.0165,0.033
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.9,0.22425,0.4533333333333333,0.0175,0.024666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.239,0.402,0.026,0.027333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.67125,0.427,0.0295,0.029
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.95,0.36275,0.6676666666666666,0.029,0.022
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.30625,0.389,0.0315,0.02666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.3355,0.4083333333333333,0.03075,0.020666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.3435,0.44233333333333336,0.016,0.033
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.49,0.34075,0.5556666666666666,0.01475,0.025333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.365,0.49666666666666665,0.023,0.028
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.52,0.363,0.579,0.016,0.022
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.38425,0.571,0.02825,0.03
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.38,0.5266666666666666,0.0135,0.031
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.96,0.44,0.468,0.02225,0.027333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.564,0.8983333333333333,0.02875,0.028666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.507,0.9323333333333333,0.02625,0.028333333333333332
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.2665,0.2683333333333333,0.014,0.03666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.65,0.3145,0.272,0.022,0.027333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.2135,0.7093333333333334,0.0265,0.025333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.3165,0.865,0.027,0.035
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.38325,0.8756666666666667,0.033,0.023
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.48,0.251,0.6063333333333333,0.02875,0.027666666666666666
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.253,0.6476666666666666,0.02475,0.035666666666666666
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.87,0.29075,0.573,0.0225,0.019333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.69,0.2985,0.5846666666666667,0.0185,0.014
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.61,0.3,0.551,0.0175,0.028
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.5,0.306,0.6103333333333333,0.02325,0.025333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.97,0.31325,0.626,0.0295,0.024666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.67,0.31225,0.5813333333333334,0.015,0.024
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.87,0.336,0.6466666666666666,0.02325,0.026
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.3,0.344,0.5693333333333334,0.01425,0.024333333333333332
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.32,0.353,0.629,0.02025,0.019666666666666666
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.59,0.3485,0.589,0.0085,0.018333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.07125,0.47533333333333333,0.0165,0.034666666666666665
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.52,0.25275,0.5186666666666667,0.028,0.019333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.25575,0.484,0.0275,0.02266666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.3,0.2615,0.5343333333333333,0.025,0.026
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.275,0.5353333333333333,0.01325,0.030333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.54,0.3465,0.5456666666666666,0.013,0.017333333333333333
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.99,0.6965,0.9143333333333333,0.029,0.024333333333333332
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.98,0.7045,0.81,0.028,0.02666666666666667
Perico_14_11_2018_00077,Solenopsis_geminata_minor,1.0,0.0455,0.7216666666666667,0.0325,0.028
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.75,0.52575,0.722,0.022,0.022333333333333334
Perico_14_11_2018_00077,Solenopsis_geminata_minor,0.94,0.56975,0.7053333333333334,0.0255,0.022
